task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
209	ff/0710b9	1106875	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762402872779	1762402872850	1762402877785	5006	4238	-	254.1	0.3	226967552	22695231488	226988032	22751727616	15617987	95769	13049	69	884736	110592	13	1
210	d9/cbf139	1108003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762402878796	1762402878887	1762402882592	3796	3001	-	383.2	0.3	219475968	22676795392	219475968	22676819968	15915390	97567	13512	123	0	114688	10	0
174	aa/f8b455	1106564	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762402871764	1762402871848	1762403927962	1056198	1055332	-	16.7	6.8	4586041344	12159156224	4603523072	12163403776	18148930	20933373079	33829	2594048	8192	3678208	1034	0
211	46/5b8bb3	1119370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762403928990	1762403929065	1762403934526	5536	4704	-	240.9	0.4	247918592	22628122624	247918592	22684618752	15617968	95757	13049	69	0	110592	12	0
212	0a/e025d1	1120636	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762403935538	1762403935627	1762403939380	3842	3064	-	349.3	0.3	225726464	22676795392	225726464	22676819968	15915388	97566	13513	123	0	114688	11	0
176	a6/3ed25c	1119060	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762403927977	1762403928063	1762404851585	923608	922839	-	19.0	6.7	4540276736	12159156224	5613649920	13232939008	18131629	20933355535	34826	2577344	8192	3248128	914	1
213	af/13f267	1131579	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762404852603	1762404852687	1762404858343	5740	4934	-	225.2	0.3	223588352	22695231488	223588352	22695256064	15617969	95757	13048	69	0	110592	12	0
214	15/86cede	1132849	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762404859353	1762404859445	1762404863306	3953	3164	-	361.9	0.3	218615808	22676795392	218615808	22731194368	15915390	97567	13514	123	0	114688	11	0
178	3a/d10fa4	1131268	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762404851596	1762404851685	1762405324740	473144	472298	-	34.7	6.7	4529754112	12159021056	4539084800	12159197184	18068028	20933295800	35839	2573000	8192	1830912	477	2
215	a1/2da241	1141256	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762405325766	1762405325842	1762405340235	14469	13708	-	84.6	0.3	221450240	22691024896	221450240	22751727616	15617969	95756	13049	69	0	110592	12	0
216	f4/981857	1143487	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762405341243	1762405341337	1762405345250	4007	3185	-	352.6	0.3	228425728	22609686528	228425728	22609711104	15915391	97567	13512	123	0	114688	11	1
180	03/d365e6	1140945	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_016)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762405324754	1762405324840	1762406533415	1208661	1207864	-	15.0	7.3	4953509888	12652765184	5601763328	13301096448	18165848	20933393218	34109	2609166	8192	4149248	1178	2
217	e7/7a2bed	1154853	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762406534449	1762406534519	1762406539129	4680	3936	-	282.1	0.3	223772672	22695231488	226197504	22695256064	15617970	95757	13048	69	0	110592	12	2
218	33/a87b68	1155954	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762406540139	1762406540231	1762406544106	3967	3158	-	377.2	0.3	227102720	22676795392	227102720	22676819968	15915391	97567	13510	123	0	114688	11	1
182	96/4c36aa	1154541	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_017)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762406533428	1762406533516	1762407595551	1062123	1061292	-	16.7	5.2	3539730432	11153571840	3541053440	11220721664	18152474	20933377081	33213	2581964	32768	3702784	1072	2
219	a0/0b8b48	1167401	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762407596576	1762407596653	1762407603745	7169	6343	-	162.1	0.3	228667392	22627069952	228667392	22627094528	15617970	95757	13048	69	0	110592	12	1
220	63/a77ebb	1168865	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762407604756	1762407604848	1762407608704	3948	3128	-	357.3	0.3	211771392	22676795392	211771392	22676819968	15915392	97567	13512	123	0	114688	11	1
183	bd/a59491	1167093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762407595564	1762407595651	1762408578305	982741	981858	-	17.5	8.3	5599567872	13232898048	6670094336	14306680832	18139332	20933362848	35044	2599877	8192	3477504	974	1
221	4f/319bce	1179905	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762408579327	1762408579408	1762408585352	6025	5201	-	215.3	0.3	237080576	22695231488	237080576	22695256064	15617971	95757	13048	69	0	110592	12	0
222	e1/06b06c	1181175	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762408586363	1762408586453	1762408592584	6221	5438	-	203.7	0.3	231010304	22608633856	231010304	22663032832	15915391	97567	13513	123	0	114688	11	3
185	0f/ad1f7f	1179597	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762408578317	1762408578406	1762409326758	748441	747579	-	22.5	9.9	6674972672	14306639872	6683258880	14306680832	18108642	20933332349	35095	2595221	8192	2719744	735	3
223	75/473940	1191900	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762409327783	1762409327860	1762409331837	4054	3284	-	303.1	0.3	220061696	22627069952	220061696	22683566080	15617971	95756	13049	69	0	110592	12	0
224	a6/f280d4	1192790	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762409332847	1762409332939	1762409336808	3961	3153	-	381.6	0.4	246890496	22676795392	246890496	22676819968	15915392	97567	13513	123	0	114688	11	2
187	89/ca9eec	1191589	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_020)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762409326770	1762409326858	1762410385468	1058698	1057905	-	16.6	6.7	4529111040	12159156224	5601869824	13232939008	18152973	20933375785	35215	2593883	8192	3686400	1068	1
225	b8/87a5fa	1204333	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762410386495	1762410386571	1762410391379	4884	4148	-	252.5	0.3	209735680	22627069952	209735680	22683566080	15617972	95757	13049	69	0	110592	12	1
226	a2/afa06f	1205413	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762410392388	1762410392481	1762410396405	4017	3127	-	388.7	0.3	239980544	22676795392	239980544	22676819968	15915396	97567	13512	123	0	114688	11	2
190	8b/f09046	1204024	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762410385482	1762410385568	1762411090998	705516	704681	-	23.6	10.5	7106338816	14732091392	7106404352	14732132352	18099958	20933327768	34516	2589257	8192	2560000	705	2
227	4c/0716a6	1215897	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762411092014	1762411092103	1762411096220	4206	3401	-	313.3	0.3	231276544	22695231488	231276544	22751727616	15617973	95757	13048	69	0	110592	12	2
228	c1/51af06	1216869	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762411097231	1762411097323	1762411101068	3837	2992	-	374.2	0.4	246493184	22609686528	246493184	22609711104	15915395	97565	13512	123	0	114688	11	0
192	6f/ed4dcc	1215587	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762411091005	1762411091098	1762412167876	1076871	1076064	-	16.8	8.3	5597503488	13232898048	6673637376	14306680832	18159165	20933376101	33903	2587215	8192	3764224	1065	3
229	b9/98e27d	1228317	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762412168898	1762412168979	1762412174239	5341	4468	-	235.1	0.3	235790336	22627069952	235790336	22683566080	15617973	95757	13049	69	0	110592	12	3
230	df/7d9ef4	1229470	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762412175249	1762412175341	1762412179178	3929	3083	-	378.5	0.4	244543488	22676795392	244543488	22676819968	15915395	97567	13512	123	225280	114688	11	0
194	10/8541ec	1228007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762412167888	1762412167976	1762413246772	1078884	1078095	-	17.0	8.3	5607989248	13232898048	6684794880	14306680832	18160149	20933377193	33863	2593192	3608576	3743744	1065	0
231	aa/426d68	1240841	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762413247797	1762413247875	1762413251868	4071	3318	-	313.1	0.3	221450240	22695231488	221450240	22695256064	15617991	95769	13049	69	532480	110592	13	2
232	f3/be5943	1241712	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762413252879	1762413252970	1762413256878	3999	3181	-	377.0	0.3	225652736	22676795392	225652736	22676819968	15915398	97567	13513	123	12288	114688	11	0
196	c6/b62a0b	1240528	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_019)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762413246784	1762413246872	1762414322027	1075243	1074438	-	16.5	6.8	4597723136	12159156224	4608819200	12159197184	18154812	20933376089	34466	2602433	339968	3735552	1069	0
233	6d/f19a40	1253166	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762414323050	1762414323127	1762414327760	4710	3970	-	241.1	0.3	211775488	22627069952	211775488	22627094528	15617974	95756	13049	69	0	110592	12	0
234	c0/0b6a32	1254241	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762414328770	1762414328862	1762414332742	3972	3138	-	398.0	0.4	246112256	22609686528	246112256	22664085504	15915397	97566	13513	123	0	114688	11	0
198	90/96652c	1252855	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762414322039	1762414322127	1762415089832	767793	766928	-	20.8	8.3	5606899712	13301055488	6037876736	13726547968	18110620	20933335135	34588	2578476	8192	2764800	764	0
235	8b/090ca3	1264889	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762415090849	1762415090934	1762415095141	4292	3410	-	348.5	0.4	253157376	22695231488	253157376	22695256064	15617976	95757	13048	69	0	110592	11	1
236	35/09a8e0	1265861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762415096152	1762415096243	1762415100119	3967	3133	-	373.4	0.4	248197120	22676795392	248197120	22676819968	15915396	97567	13512	123	0	114688	10	3
200	91/3e4f7e	1264578	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762415089839	1762415089932	1762416052504	962665	961812	-	18.2	8.9	6035832832	13658349568	6678294528	14306680832	18136592	20933360375	34891	2586044	8192	3428352	945	1
237	15/057bee	1276990	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762416053528	1762416053604	1762416060143	6615	5798	-	202.2	0.3	235401216	22628122624	235401216	22628147200	15617977	95757	13048	69	0	110592	12	0
238	7a/dd9d74	1278341	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762416061154	1762416061246	1762416064878	3724	2913	-	391.1	0.3	234618880	22676795392	234618880	22731194368	15915398	97566	13512	123	0	114688	11	0
201	8a/911577	1276681	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_018)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762416052516	1762416052604	1762416952876	900360	899529	-	18.8	9.9	6680571904	14374797312	6684860416	14374838272	18129083	20933352655	35774	2588720	8192	3194880	886	1
239	cb/4627ec	1288893	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762416952909	1762416952979	1762416958467	5558	4638	-	251.2	0.3	229130240	22628122624	229130240	22628147200	15617978	95757	13049	69	0	110592	12	2
240	87/6418f7	1290193	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762416958504	1762416958568	1762416962299	3795	3017	-	342.3	0.3	206688256	22608633856	206688256	22608658432	15915396	97566	13513	123	0	114688	11	0
202	58/896a4a	1288884	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762416952889	1762416952976	1762417914427	961538	960585	-	18.5	6.8	4599218176	11750076416	4599345152	11885518848	18139744	20933361296	33485	2601387	8192	3317760	944	1
241	3b/0f095e	1301184	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762417914460	1762417914527	1762417919205	4745	3956	-	281.1	0.3	228290560	22695231488	229253120	22695256064	15617978	95757	13049	69	0	110592	12	0
242	10/5218de	1301903	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762417919235	1762417919305	1762417922926	3691	2902	-	405.1	0.3	236941312	22676795392	236941312	22731194368	15915399	97566	13513	123	0	114688	11	0
252	17/03d168	1302439	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762417923011	1762417923025	1762417926042	3031	2092	-	72.5	0.1	51134464	141283328	51134464	208404480	13198640	3659272	2924	209	9256960	3776512	645	11
