task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
208	72/ac1252	1763378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762434549273	1762434549363	1762434553142	3869	2998	-	381.8	0.3	235913216	22677848064	235913216	22732247040	15915412	97566	13514	123	0	114688	11	0
185	c7/7ab2e2	1739784	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762433893885	1762433893972	1762434685680	791795	790992	-	21.2	11.5	7745925120	15380381696	8170012672	15805874176	18117030	20933337325	34895	2570423	0	2990080	790	2
209	f9/0bade9	1767036	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762434686706	1762434686783	1762434691429	4723	4005	-	269.6	0.3	208232448	22695231488	208232448	22751727616	15617991	95757	13048	69	0	110592	12	0
210	05/a72fa8	1768193	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762434692439	1762434692532	1762434696442	4003	3204	-	385.2	0.4	249909248	22677848064	249909248	22677872640	15915412	97567	13512	123	0	114688	11	1
187	a6/6a5c59	1761532	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762434540039	1762434540128	1762435520380	980341	979537	-	17.6	9.9	6685401088	14306639872	7753887744	15380422656	18143214	20933362893	35754	2600382	0	3518464	972	0
211	d7/74c75d	1786402	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762435520406	1762435520484	1762435525170	4764	3797	-	292.1	0.3	223248384	22628122624	223248384	22628147200	15617993	95758	13048	69	0	110592	12	3
212	b2/f7c08d	1787708	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762435526181	1762435526272	1762435530030	3849	3024	-	405.6	0.4	245686272	22676795392	245686272	22731194368	15915414	97567	13513	123	0	114688	10	2
188	30/b76306	1766728	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762434685694	1762434685780	1762435914502	1228808	1228058	-	15.2	8.3	5617201152	13301055488	5621325824	13301096448	18177216	20933396318	33617	2597119	0	4276224	1216	0
213	8e/fc2958	1796051	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762435915525	1762435915604	1762435920379	4854	4061	-	275.0	0.3	219656192	22628122624	219656192	22628147200	15617992	95758	13048	69	0	110592	11	1
214	37/37156b	1797209	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762435921389	1762435921480	1762435925511	4122	3274	-	358.6	0.3	233844736	22676795392	233844736	22676819968	15915414	97568	13512	123	0	114688	10	1
189	66/a450e8	1786395	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_016)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762435520395	1762435520480	1762436435352	914957	914073	-	19.3	8.3	5606469632	13232898048	7102271488	14732132352	18134193	20933353378	34107	2589964	0	3252224	918	1
215	bd/88803a	1810185	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762436436378	1762436436455	1762436440579	4201	3419	-	331.3	0.3	221446144	22695231488	221446144	22695256064	15617994	95758	13050	69	0	110592	12	1
216	b4/0e60bd	1811236	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762436441591	1762436441682	1762436445441	3850	3064	-	388.1	0.3	240353280	22676795392	240353280	22676819968	15915413	97565	13512	123	0	114688	11	0
