task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
208	61/44ad68	1938641	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761860136939	1761860137031	1761860140842	3903	3074	-	401.3	0.3	230531072	22677848064	230531072	22732247040	15915409	97568	13512	123	0	114688	11	0
171	b0/901cb1	1936874	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761860127648	1761860127737	1761861062364	934716	933864	-	17.9	9.0	6041939968	13726507008	6693347328	14374838272	18136302	20933356139	35263	2585758	0	3309568	912	1
209	fa/84f3a5	1949531	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761861063387	1761861063467	1761861070055	6668	5788	-	192.9	0.3	229412864	22695231488	229412864	22695256064	15617989	95758	13048	69	0	110592	12	0
210	ea/a0e22a	1950982	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761861071065	1761861071158	1761861075021	3956	3168	-	360.7	0.3	233144320	22677848064	233144320	22732247040	15915411	97567	13514	123	0	114688	11	0
173	29/619935	1949221	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761861062376	1761861062464	1761862329178	1266802	1265952	-	14.0	8.3	5606871040	13232898048	6683389952	14306680832	18177555	20933398963	34206	2589928	0	4358144	1242	3
211	f2/11a1b7	1962755	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761862330200	1761862330280	1761862335596	5396	4572	-	250.4	0.4	248401920	22695231488	248401920	22695256064	15617990	95758	13048	69	0	110592	12	0
212	4a/f0eed4	1963908	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761862336606	1761862336699	1761862340472	3866	3049	-	385.6	0.3	237969408	22677848064	237969408	22732247040	15915411	97564	13513	123	0	114688	11	1
175	90/87e3de	1962446	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761862329189	1761862329278	1761863430492	1101303	1100493	-	15.7	8.3	5612544000	13301055488	6685302784	14374838272	18171270	20933378044	35019	2590235	0	3792896	1097	1
213	70/f8cd43	1975363	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761863431514	1761863431593	1761863438229	6715	5933	-	202.5	0.4	268853248	22763393024	268853248	22763417600	15617993	95758	13048	69	0	110592	12	1
214	fa/ebe512	1976811	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761863439238	1761863439331	1761863443324	4086	3264	-	343.9	0.3	224354304	22744956928	224354304	22744981504	15915412	97568	13512	123	0	114688	11	1
177	76/d96494	1975050	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761863430503	1761863430591	1761864520497	1089994	1089164	-	16.2	9.9	6681247744	14374797312	6682091520	14374838272	18156762	20933378765	34471	2591992	0	3809280	1094	1
215	ac/388c87	1988182	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761864521519	1761864521599	1761864527717	6198	5423	-	188.2	0.3	219987968	22695231488	219987968	22751727616	15617991	95758	13049	69	0	110592	12	1
216	e5/c3ae4d	1989447	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761864528727	1761864528819	1761864532615	3888	3057	-	361.1	0.3	228753408	22676795392	228753408	22676819968	15915413	97563	13510	123	0	114688	11	9
178	3c/a91ac6	1987871	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_018)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761864520508	1761864520597	1761865411700	891192	890352	-	18.8	9.9	6685388800	14306639872	7109201920	14732132352	18134619	20933350285	34428	2587799	0	3182592	885	0
217	84/18c79c	2000351	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761865412719	1761865412801	1761865416983	4264	3454	-	328.6	0.3	227610624	22695231488	227610624	22695256064	15617991	95758	13049	69	0	110592	12	0
218	30/a19be2	2001356	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761865417994	1761865418086	1761865421837	3843	3054	-	393.2	0.3	242282496	22676795392	243388416	22676819968	15915414	97567	13512	123	0	114688	11	0
181	dd/f33fa6	2000042	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761865411710	1761865411799	1761866455971	1044261	1043436	-	17.0	9.9	6670958592	14306639872	7743942656	15380422656	18409825	20923691656	35111	2601248	0	3629056	1034	2
219	49/1b2e74	2012723	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761866456992	1761866457073	1761866457810	818	32	-	117.8	0.0	3784704	20533248	3784704	20545536	72920	1217	173	32	0	12288	6	0
220	a4/3d28bb	2013092	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761866458821	1761866458913	1761866459613	792	30	-	103.9	0.0	3788800	20533248	3788800	20545536	75209	1389	173	34	0	16384	7	0
183	ce/4f4304	2012410	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761866455982	1761866456071	1761867512057	1056075	1055190	-	16.8	8.3	5610934272	13232898048	6677106688	14306680832	18153733	20933373166	33964	2587571	0	3756032	1034	2
221	9c/9d079f	2024378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761867513079	1761867513159	1761867517910	4831	4079	-	279.4	0.3	217927680	22695231488	217927680	22695256064	15617993	95758	13048	69	0	110592	12	0
222	05/ada208	2025460	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761867518921	1761867519012	1761867523363	4442	3608	-	337.8	0.4	244047872	22744956928	244047872	22799355904	15915413	97568	13512	123	0	114688	11	4
185	b1/b44ab8	2024068	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_020)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761867512069	1761867512157	1761868871791	1359722	1358935	-	13.9	8.3	5606252544	13232898048	6676717568	14306680832	18191742	20933411836	34413	2601311	0	4571136	1369	1
223	2b/e6e4d4	2037796	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761868872813	1761868872893	1761868880419	7606	6819	-	160.5	0.3	226607104	22696284160	227614720	22752780288	15617992	95758	13048	69	0	110592	12	0
224	49/ed1687	2039331	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761868881429	1761868881521	1761868885349	3920	3085	-	375.4	0.3	222822400	22744956928	222822400	22744981504	15915414	97568	13512	123	0	114688	11	0
187	99/962c92	2037490	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761868871801	1761868871891	1761870131701	1259900	1259030	-	14.4	11.5	7755448320	15448539136	8183119872	15874031616	18175319	20933399503	34375	2586983	0	4337664	1244	3
225	c0/644e91	2051123	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761870132722	1761870132803	1761870137738	5016	4204	-	242.9	0.3	218554368	22561013760	218554368	22561038336	15617992	95758	13049	69	0	110592	12	1
226	d9/53e007	2052200	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761870138748	1761870138839	1761870142880	4132	3292	-	403.9	0.3	237051904	22742859776	238661632	22799355904	15915414	97568	13512	123	0	114688	11	1
188	57/6171ec	2050811	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_019)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761870131711	1761870131801	1761871419641	1287930	1287095	-	14.2	6.8	4569235456	11750211584	4579053568	12159197184	18181389	20933403527	34650	2615565	0	4399104	1275	1
227	28/d78ffe	2064209	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761871420664	1761871420742	1761871428677	8013	7230	-	157.0	0.3	238764032	22695231488	238764032	22751727616	15617992	95758	13048	69	0	110592	12	0
228	18/979fdf	2065853	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761871429685	1761871429779	1761871433669	3984	3184	-	372.6	0.4	247394304	22674698240	247394304	22731194368	15915414	97568	13513	123	0	114688	11	0
191	33/be4c95	2063901	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761871419653	1761871419741	1761873024059	1604406	1603581	-	12.3	6.7	4524871680	11818369024	5609988096	13233078272	18234003	20933445826	33241	2613842	0	5095424	1610	4
229	30/7ab9fa	2078495	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761873025079	1761873025172	1761873030157	5078	4287	-	260.6	0.3	236806144	22763393024	236806144	22763417600	15617994	95758	13049	69	0	110592	12	0
230	ad/325b9c	2079571	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761873031167	1761873031259	1761873034923	3756	2992	-	381.8	0.3	231796736	22676795392	231796736	22676819968	15915415	97568	13513	123	0	114688	11	0
192	06/cae4a7	2078182	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761873024071	1761873024159	1761874225242	1201171	1200326	-	15.3	8.9	6021931008	13726507008	6675787776	14374838272	18175124	20933391498	33675	2579195	0	4100096	1178	1
231	c7/5196c9	2091345	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761874226263	1761874226345	1761874231451	5188	4370	-	255.9	0.3	238444544	22695231488	238444544	22751727616	15617995	95758	13048	69	0	110592	12	0
232	1d/846922	2092450	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761874232461	1761874232553	1761874236793	4332	3432	-	351.6	0.3	232345600	22677848064	232345600	22677872640	15915416	97568	13513	123	0	114688	11	0
195	ec/2ef666	2091033	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761874225253	1761874225342	1761875206736	981483	980700	-	18.3	6.7	4544094208	12022706176	4559147008	12159197184	18149085	20933362661	34547	2583689	0	3461120	974	4
233	92/4dd7e8	2103745	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761875207764	1761875207837	1761875212148	4384	3565	-	305.9	0.3	219914240	22695231488	219914240	22695256064	15617996	95758	13049	69	0	110592	12	0
234	60/01e032	2104822	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761875213157	1761875213251	1761875217423	4266	3421	-	327.1	0.3	234168320	22676795392	234168320	22731194368	15915416	97568	13512	123	0	114688	11	0
196	0c/a44907	2103432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761875206756	1761875206836	1761876506156	1299400	1298546	-	14.1	8.3	5600690176	13301055488	6027911168	13726547968	18190847	20933403847	34842	2617531	0	4411392	1303	2
235	4b/1f8271	2116965	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761876507177	1761876507258	1761876513365	6188	5366	-	206.8	0.3	224923648	22695231488	224923648	22751727616	15617997	95758	13048	69	0	110592	12	0
236	07/5f06c5	2118228	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761876514373	1761876514468	1761876518389	4016	3171	-	360.2	0.3	231325696	22609686528	231325696	22664085504	15915416	97568	13510	123	0	114688	11	0
199	83/c0aeea	2116683	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761876506168	1761876506256	1761877286923	780755	779924	-	21.7	6.7	4526731264	12159156224	6672556032	14306680832	18122959	20933336281	34308	2584595	0	2826240	763	1
237	b0/8cfdd0	2128787	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761877287947	1761877288025	1761877292190	4243	3437	-	319.2	0.3	227442688	22695231488	227442688	22695256064	15617996	95758	13051	69	0	110592	12	0
238	c5/767693	2129790	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761877293200	1761877293292	1761877297120	3920	3089	-	363.0	0.3	236748800	22676795392	236748800	22731194368	15915416	97568	13513	123	0	114688	11	1
201	9c/4fe012	2128476	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761877286935	1761877287023	1761878259871	972936	972125	-	17.2	6.8	4587118592	12227313664	4599046144	12294463488	18139075	20933360181	34290	2592029	0	3424256	974	3
239	24/4c5047	2140694	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761878259900	1761878259973	1761878265077	5177	4269	-	271.4	0.3	227573760	22696284160	227573760	22696308736	15617996	95758	13049	69	0	110592	12	1
240	11/bb8b83	2141994	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761878265104	1761878265177	1761878268993	3889	3063	-	367.1	0.3	224919552	22676795392	224919552	22676819968	15915416	97559	13513	123	0	114688	11	0
202	be/60f077	2140683	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_016)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761878259877	1761878259971	1761879247021	987144	986297	-	17.8	8.9	6020808704	13658349568	6020874240	13658390528	18146660	20933362211	35270	2605778	0	3387392	974	2
241	fe/b15f03	2153620	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761879247047	1761879247121	1761879256360	9313	8546	-	141.2	0.3	241725440	22763393024	243052544	22763417600	15617995	95758	13050	69	0	110592	12	0
