task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
209	21/0e4359	2323316	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761882308546	1761882308629	1761882319437	10891	10056	-	118.2	0.3	227889152	22695231488	227889152	22695256064	15617997	95758	13048	69	0	110592	12	3
210	b8/524b11	2325494	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761882320446	1761882320539	1761882324899	4453	3641	-	339.9	0.3	230113280	22749175808	230113280	22799355904	15915418	97562	13512	123	0	114688	11	1
187	28/b370c4	2311976	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761881829648	1761881829738	1761883193237	1363589	1362783	-	14.0	9.0	6039703552	13658349568	6688514048	14306680832	18190899	20933413722	33444	2595995	0	4648960	1351	3
211	6b/ab8926	2339665	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761883194263	1761883194340	1761883201499	7236	6448	-	169.4	0.3	231006208	22695231488	231006208	22695256064	15617997	95758	13050	69	0	110592	12	0
212	29/d6e5ef	2341110	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761883202509	1761883202602	1761883207360	4851	4043	-	285.1	0.3	234921984	22676795392	234921984	22731194368	15915419	97565	13513	123	0	114688	11	0
188	80/51906f	2322937	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761882307538	1761882307627	1761883421659	1114121	1113365	-	15.5	9.9	6693683200	14374797312	7768723456	15448580096	18163358	20933379068	34989	2589259	0	3969024	1092	3
213	08/f1284a	2346250	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761883422677	1761883422761	1761883426969	4292	3425	-	313.0	0.3	215306240	22628122624	215306240	22684618752	15617998	95758	13048	69	0	110592	12	3
214	93/874da1	2347324	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761883427978	1761883428072	1761883433857	5879	5062	-	241.5	0.3	235798528	22676795392	235798528	22731194368	15915418	97568	13512	123	0	114688	11	2
189	1c/a67ec8	2339354	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761883193248	1761883193337	1761883944087	750839	750007	-	23.3	8.3	5614428160	13232898048	5614428160	13232939008	18102018	20933330186	34604	2580918	0	2768896	746	3
215	a3/557f79	2362522	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761883945110	1761883945192	1761883951173	6063	5320	-	200.6	0.3	223584256	22628122624	223584256	22684618752	15617995	95758	13049	69	0	110592	12	1
216	87/34c94b	2363921	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761883952183	1761883952276	1761883956865	4682	3833	-	286.6	0.3	220004352	22676795392	220004352	22676819968	15915418	97568	13512	123	0	114688	11	3
190	af/85b63e	2345993	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_016)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761883421667	1761883421759	1761884988992	1567325	1566639	-	12.0	6.7	4526399488	12159156224	5600321536	13233078272	18222299	20933438748	34486	2591445	0	5062656	1544	2
217	cf/4d6df8	2378583	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761884990007	1761884990094	1761884994199	4192	3422	-	331.8	0.3	226795520	22695231488	226795520	22751727616	15617996	95758	13048	69	0	110592	12	1
218	3f/10b7ed	2379551	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761884995210	1761884995302	1761884999282	4072	3245	-	343.3	0.3	238882816	22542577664	238882816	22542602240	15915418	97568	13512	123	0	114688	11	1
191	29/3ed471	2362209	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761883944097	1761883944187	1761885457851	1513754	1512987	-	12.2	11.5	7749390336	15380381696	8821714944	16454303744	18217196	20933432584	36218	2589596	0	4919296	1520	2
219	89/43e0f3	2389311	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761885458870	1761885458955	1761885464117	5247	4426	-	268.4	0.4	260345856	22763393024	260345856	22763417600	15617998	95758	13046	69	0	110592	12	2
220	9d/203bb3	2390555	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761885465125	1761885465219	1761885469128	4003	3256	-	371.7	0.3	242909184	22676795392	242909184	22733107200	15915417	97568	13512	123	0	114688	11	0
192	fb/2559af	2378272	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_017)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761884988998	1761884989092	1761886093779	1104781	1104032	-	16.2	6.7	4532699136	12159156224	4536131584	12159197184	18164693	20933380930	33615	2587447	0	3874816	1095	1
221	11/b8bab1	2403792	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761886094802	1761886094882	1761886099558	4756	3977	-	289.2	0.3	241958912	22695231488	241958912	22751727616	15617997	95758	13051	69	0	110592	12	0
222	5d/0ab70d	2404866	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761886100566	1761886100660	1761886104630	4064	3215	-	361.1	0.3	231669760	22676795392	231669760	22731194368	15915418	97567	13513	123	0	114688	11	0
193	5d/d627a7	2389001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761885457862	1761885457951	1761886791903	1334041	1333287	-	14.3	11.5	7754190848	15448539136	8182460416	15874031616	18190964	20933409333	34099	2615609	0	4546560	1338	2
223	fc/9756c0	2417280	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761886792923	1761886793005	1761886798005	5082	4283	-	246.1	0.3	209641472	22627069952	209641472	22627094528	15617996	95758	13049	69	0	110592	12	0
224	73/84f653	2418355	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761886799015	1761886799108	1761886812281	13266	12462	-	98.0	0.3	228225024	22676795392	228225024	22676819968	15915417	97567	13512	123	0	114688	11	0
194	f4/018752	2403457	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_019)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761886093791	1761886093879	1761887250339	1156548	1155810	-	15.5	9.9	6700773376	14374797312	6700838912	14374838272	18164872	20933387470	35694	2596314	0	4042752	1153	1
225	0f/4fa90a	2428526	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761887251356	1761887251441	1761887255607	4251	3411	-	327.2	0.3	231849984	22695231488	231849984	22695256064	15617997	95758	13048	69	0	110592	12	1
226	8f/f091d5	2429572	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761887256617	1761887256709	1761887260446	3829	3031	-	374.0	0.3	225824768	22676795392	225824768	22731194368	15915417	97568	13512	123	0	114688	11	0
195	c7/d87332	2416969	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761886791913	1761886792003	1761887892593	1100680	1099857	-	15.9	9.9	6669307904	14374797312	7756529664	15448580096	18159029	20933378757	34851	2596088	0	3883008	1097	0
227	e3/bb198c	2443029	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761887893617	1761887893695	1761887898194	4577	3812	-	314.7	0.3	234831872	22695231488	234831872	22751727616	15617997	95758	13048	69	0	110592	12	0
228	d2/99165d	2444107	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761887899204	1761887899296	1761887903228	4024	3227	-	367.6	0.3	239009792	22677848064	239009792	22732247040	15915418	97565	13511	123	0	114688	11	1
196	64/84dc30	2428217	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761887250349	1761887250439	1761888205322	954973	954187	-	18.0	5.2	3538395136	11085414400	4611653632	12159197184	18133816	20933358801	34213	2576676	0	3432448	944	0
229	a8/591e06	2450890	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761888206343	1761888206423	1761888211416	5073	4305	-	260.9	0.3	224219136	22696284160	224219136	22752780288	15617997	95758	13046	69	0	110592	11	0
230	b6/cac58f	2452133	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761888212426	1761888212518	1761888216571	4145	3345	-	326.8	0.3	216035328	22606536704	216035328	22663032832	15915418	97567	13513	123	0	114688	11	2
197	98/eec78d	2442719	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761887892609	1761887892694	1761889188946	1296337	1295575	-	13.6	8.3	5621678080	13301055488	5621743616	13301096448	18189894	20933403614	34013	2588707	0	4444160	1274	0
231	80/c1e43e	2469206	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761889189964	1761889190048	1761889194044	4080	3270	-	334.8	0.3	226336768	22696284160	226934784	22752780288	15617997	95758	13048	69	0	110592	12	0
232	1a/a808f1	2470141	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761889195055	1761889195146	1761889198939	3884	3067	-	369.1	0.3	238489600	22676795392	238489600	22676819968	15915417	97568	13512	123	0	114688	11	0
198	ac/9bafac	2450584	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761888205332	1761888205422	1761889336343	1131011	1130272	-	15.6	11.5	7763533824	15380381696	8191803392	15805874176	18158675	20933381754	35002	2598586	0	3944448	1125	5
233	0a/5bdd70	2473684	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761889336364	1761889336445	1761889340620	4256	3383	-	308.0	0.3	211304448	22695231488	211304448	22751727616	15617996	95758	13048	69	0	110592	12	2
234	a7/606b04	2474960	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761889341629	1761889341721	1761889345507	3878	3052	-	346.4	0.3	236679168	22609686528	236679168	22664085504	15915417	97568	13514	123	0	114688	10	0
200	8b/5c92c5	2473677	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761889336354	1761889336443	1761890120945	784591	783820	-	19.7	12.1	8165261312	15805833216	8165326848	15805874176	18112510	20933336908	35426	2570724	0	2781184	763	1
235	56/b0a1df	2493309	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761890121962	1761890122049	1761890126966	5004	4236	-	283.5	0.3	244523008	22696284160	244523008	22696308736	15617997	95758	13048	69	0	110592	12	0
236	9c/b97692	2494469	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761890127976	1761890128069	1761890131934	3958	3154	-	381.4	0.3	236486656	22744956928	236486656	22744981504	15915417	97568	13513	123	0	114688	11	1
199	25/052993	2468893	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_020)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761889188956	1761889189046	1761890183720	994764	993992	-	17.0	10.6	7120674816	14732091392	7762571264	15380422656	18142287	20933364572	35264	2574231	0	3563520	973	5
237	49/0c5f3f	2496299	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761890183748	1761890183821	1761890188117	4369	3545	-	293.7	0.3	224653312	22695231488	224653312	22695256064	15617995	95758	13049	69	0	110592	12	0
238	cf/97b5ad	2497632	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761890188149	1761890188217	1761890192596	4447	3623	-	335.4	0.3	221868032	22676795392	221868032	22731194368	15915417	97568	13512	123	0	114688	11	3
201	d9/34e50f	2492920	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761890120955	1761890121046	1761891332921	1211966	1211250	-	15.7	8.3	5614235648	13232898048	7751729152	15380422656	18166951	20933393029	34097	2593991	0	4198400	1217	2
239	b2/7a778d	2519442	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761891332947	1761891333021	1761891337912	4965	4215	-	258.7	0.3	244547584	22696284160	244547584	22696308736	15618001	95759	13048	69	0	110592	12	0
240	d5/8f784e	2520164	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761891337929	1761891338012	1761891346940	9011	8192	-	156.2	0.3	237109248	22744956928	237109248	22744981504	15915422	97569	13511	123	0	114688	10	2
202	3d/f1094a	2496289	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_018)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1761890183727	1761890183820	1761891522287	1338560	1337786	-	14.5	6.8	4605218816	12159156224	4608831488	12159197184	18189813	20933407769	35301	2620424	0	4583424	1337	4
241	6b/11095b	2521663	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761891522314	1761891522388	1761891526794	4480	3699	-	287.9	0.4	247525376	22763393024	247525376	22763417600	15618001	95759	13047	69	0	110592	12	0
242	d5/084e98	2522382	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1761891526822	1761891526894	1761891531786	4964	4164	-	259.5	0.4	245575680	22744956928	245575680	22744981504	15915422	97569	13513	123	0	114688	11	0
253	1a/269d8d	2523036	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761891531899	1761891531986	1761891536982	5083	3344	-	48.4	0.1	51384320	140234752	51384320	207355904	13199588	3659255	3075	209	57344	3776512	162	29
