task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
209	44/ae6064	2390142	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762350599675	1762350599754	1762350604189	4514	3745	-	262.2	0.3	209174528	22628122624	209694720	22628147200	15618010	95757	13048	69	0	110592	12	1
210	ab/8aa075	2391292	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762350605197	1762350605292	1762350608933	3736	2940	-	343.6	0.3	209481728	22676795392	211238912	22676819968	15915431	97568	13512	123	0	114688	11	3
188	0a/c2fb29	2389757	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762350598663	1762350598753	1762351378742	780079	779296	-	21.6	9.9	6663655424	14374797312	7737729024	15448580096	18115893	20933336603	34278	2592695	0	2789376	762	1
211	86/353f21	2411090	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762351379763	1762351379845	1762351386586	6823	6081	-	188.9	0.3	239681536	22695231488	239681536	22695256064	15618024	95758	13051	69	0	110592	12	2
212	3d/0dda3b	2412624	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762351387596	1762351387688	1762351391531	3935	3051	-	371.8	0.3	243236864	22744956928	243236864	22744981504	15915433	97568	13512	123	0	114688	10	2
187	b5/a4ba76	2386915	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762350566571	1762350566659	1762351655572	1089001	1088167	-	15.9	8.3	5605257216	13232898048	6031552512	13658390528	18154503	20933378038	34486	2607765	0	3903488	1097	1
213	5d/e8d81d	2418630	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762351656597	1762351656680	1762351660563	3966	3215	-	327.6	0.3	215089152	22695231488	215089152	22695256064	15618011	95758	13051	69	0	110592	11	4
214	af/e2bf64	2419581	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762351661573	1762351661666	1762351665476	3903	3075	-	379.6	0.3	216408064	22744956928	216408064	22799355904	15915433	97568	13513	123	0	114688	11	0
189	59/8d85fa	2410777	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_013)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762351378753	1762351378842	1762352289809	911056	910223	-	18.3	7.3	4956053504	12652765184	5605355520	13301096448	18132415	20933354810	34802	2582798	0	3284992	917	1
215	de/d8b9fe	2435919	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762352290833	1762352290912	1762352294778	3945	3216	-	346.5	0.3	236503040	22763393024	236503040	22763417600	15618011	95758	13048	69	0	110592	12	1
216	89/881ed2	2436809	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_013)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762352295787	1762352295880	1762352299597	3810	3034	-	379.5	0.3	231305216	22676795392	231305216	22676819968	15915432	97565	13513	123	0	114688	11	0
190	d5/02854d	2418302	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762351655585	1762351655672	1762352780318	1124733	1123977	-	15.8	6.7	4529598464	12159156224	4540608512	12159197184	18156798	20933381733	34783	2630702	0	3944448	1124	3
217	24/7590ce	2446970	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762352781341	1762352781420	1762352786054	4713	3988	-	258.6	0.3	241459200	22695231488	241459200	22695256064	15618011	95758	13049	69	0	110592	12	0
218	ea/6af4f1	2448129	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762352787064	1762352787156	1762352791012	3948	3185	-	340.5	0.3	235540480	22609686528	235540480	22664085504	15915433	97568	13512	123	0	114688	11	3
191	b4/bc36d4	2435530	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762352289821	1762352289909	1762353396100	1106279	1105416	-	15.9	9.9	6689542144	14306639872	7926820864	16454164480	18156880	20933380405	34545	2595070	0	3936256	1095	0
219	77/a1a591	2461023	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762353397124	1762353397204	1762353401150	4026	3281	-	322.5	0.3	241414144	22695231488	241414144	22695256064	15618011	95758	13051	69	0	110592	12	1
220	13/f42da7	2461930	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762353402160	1762353402252	1762353406097	3937	3216	-	350.3	0.3	226213888	22676795392	226381824	22676819968	15915433	97566	13513	123	0	114688	11	2
192	90/054009	2446659	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762352780331	1762352780419	1762353854703	1074372	1073547	-	15.9	8.9	6033756160	13794664448	6685220864	14442995712	18151847	20933376452	35350	2583412	0	3768320	1064	5
221	df/226e6f	2471520	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762353855721	1762353855806	1762353859429	3708	2934	-	358.9	0.3	242769920	22763393024	242769920	22763417600	15618012	95759	13048	69	0	110592	12	0
222	c1/b7e018	2472495	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762353860439	1762353860532	1762353864322	3883	3084	-	376.6	0.3	227803136	22744956928	227803136	22744981504	15915434	97569	13513	123	0	114688	11	2
193	99/084fbc	2460713	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762353396112	1762353396200	1762354475514	1079402	1078629	-	16.3	9.9	6681137152	14374797312	7753895936	15448580096	18156534	20933376439	35414	2586757	0	3796992	1063	1
223	1f/bfa1ba	2485813	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762354476538	1762354476617	1762354484087	7549	6768	-	161.9	0.3	241156096	22628122624	241156096	22628147200	15618014	95759	13050	69	0	110592	12	3
224	b6/9e6585	2487349	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762354485096	1762354485189	1762354488827	3731	2912	-	393.1	0.4	249421824	22676795392	249421824	22731194368	15915435	97569	13513	123	0	114688	10	1
194	6f/d2ad30	2471131	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762353854711	1762353854804	1762354943239	1088528	1087726	-	16.9	6.7	4530278400	12159156224	4954157056	12584648704	18158428	20933377910	33631	2603788	0	3833856	1099	3
225	06/a8e57f	2496866	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762354944261	1762354944342	1762354948474	4213	3421	-	327.1	0.3	228474880	22695231488	228474880	22751727616	15618013	95759	13048	69	0	110592	12	0
226	e7/642fe8	2497919	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762354949484	1762354949577	1762354953090	3606	2802	-	369.4	0.3	222048256	22676795392	222048256	22731194368	15915433	97569	13512	123	0	114688	11	0
195	ae/06f1f0	2485502	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762354475527	1762354475614	1762355401832	926305	925515	-	18.8	6.7	4523966464	11817185280	4525694976	12159197184	18131528	20933356251	34059	2582743	0	3354624	915	2
227	98/632544	2508665	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762355402854	1762355402933	1762355407280	4426	3562	-	303.9	0.3	242495488	22628122624	242495488	22628147200	15618014	95759	13046	69	0	110592	12	1
228	9f/ae29eb	2509823	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762355408291	1762355408382	1762355412210	3919	3138	-	356.7	0.3	235724800	22676795392	235724800	22676819968	15915435	97569	13513	123	0	114688	11	0
196	6d/e6554f	2496557	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_020)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762354943250	1762354943339	1762355714365	771115	770325	-	21.1	8.3	5604208640	13301055488	5613424640	13368205312	18111132	20933335582	37920	2586702	0	2822144	763	2
229	cf/995a2e	2518073	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762355715382	1762355715467	1762355720704	5322	4533	-	234.3	0.3	215736320	22695231488	215736320	22751727616	15618013	95759	13048	69	0	110592	12	0
230	5c/75a496	2519390	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762355721714	1762355721806	1762355725745	4031	3260	-	349.0	0.3	241815552	22744956928	241815552	22744981504	15915434	97569	13512	123	0	114688	11	1
197	0d/1adc93	2508352	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762355401843	1762355401932	1762356326717	924874	924075	-	18.5	11.5	7744282624	15380381696	8172552192	15805874176	18131940	20933355788	34506	2595353	0	3297280	913	2
231	2a/9b3c54	2534477	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762356327737	1762356327820	1762356334480	6743	5832	-	179.2	0.3	232816640	22695231488	232816640	22695256064	15618014	95759	13049	69	0	110592	12	2
232	e5/ccad93	2535927	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762356335489	1762356335581	1762356339243	3754	2957	-	402.1	0.4	246910976	22676795392	250404864	22676819968	15915436	97569	13512	123	0	114688	11	0
198	a6/bbad39	2517762	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762355714375	1762355714466	1762356703979	989604	988772	-	17.4	9.9	6684274688	14442954752	8184459264	15942189056	18139507	20933364032	34796	2594258	0	3547136	973	3
233	bd/360ad3	2543774	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762356705004	1762356705082	1762356709291	4287	3510	-	314.3	0.3	235343872	22695231488	235343872	22695256064	15618016	95759	13051	69	0	110592	12	0
234	7d/95b285	2544931	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762356710303	1762356710394	1762356714142	3839	3014	-	358.8	0.3	237752320	22676795392	237752320	22676819968	15915437	97569	13514	123	0	114688	11	1
199	3d/cf852e	2534168	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762356326729	1762356326818	1762357053657	726928	726140	-	21.6	6.7	4537577472	12159156224	4546961408	12159197184	18112203	20933329275	33310	2584748	0	2752512	734	2
235	ae/99d36f	2555010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762357054680	1762357054760	1762357059459	4779	4028	-	267.4	0.3	233504768	22695231488	233504768	22695256064	15618016	95759	13048	69	0	110592	12	2
236	06/0d6d0b	2556167	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762357060470	1762357060561	1762357064365	3895	3088	-	398.4	0.4	247017472	22744956928	247017472	22744981504	15915437	97569	13512	123	0	114688	11	1
200	03/261e3b	2543460	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_016)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762356703993	1762356704079	1762357508863	804870	804047	-	20.2	8.3	5632167936	13232898048	5638270976	13232939008	18116542	20933339292	35161	2578442	0	2936832	793	2
237	65/4859c1	2568125	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762357508896	1762357508965	1762357515969	7073	6225	-	166.5	0.3	231223296	22695231488	231223296	22751727616	15618015	95759	13048	69	0	110592	12	1
238	df/0fcb02	2569877	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762357515995	1762357516069	1762357519754	3759	2948	-	364.5	0.3	240988160	22676795392	240988160	22731194368	15915437	97569	13513	123	0	114688	11	0
201	48/7b77a5	2554699	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_019)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762357053669	1762357053758	1762358143764	1090095	1089240	-	16.3	6.8	4603830272	12159156224	4603830272	12159197184	18157466	20933378778	34410	2589557	0	3829760	1099	3
239	eb/b437a6	2582925	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762358143793	1762358143865	1762358150522	6729	5800	-	191.2	0.3	225980416	22695231488	225980416	22695256064	15618016	95759	13049	69	0	110592	12	0
240	cd/66a5b6	2583946	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762358150554	1762358150622	1762358154331	3777	3003	-	365.3	0.3	232517632	22744956928	232517632	22744981504	15915437	97569	13513	123	0	114688	11	1
202	ba/9f27fe	2568117	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_018)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762357508873	1762357508963	1762358771175	1262302	1261391	-	14.6	6.7	4528431104	12227313664	4951281664	12652806144	18186503	20933399626	34333	2611153	0	4325376	1244	2
241	be/ede399	2586174	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762358771207	1762358771275	1762358780080	8873	8052	-	126.5	0.4	248643584	22629175296	248643584	22629199872	15618014	95759	13049	69	0	110592	12	1
242	87/1ae5b8	2587257	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762358780112	1762358780181	1762358783868	3756	2979	-	358.3	0.3	225710080	22676795392	225710080	22676819968	15915437	97569	13512	123	0	114688	11	0
256	5e/01e50f	2587824	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762358783997	1762358784071	1762358787857	3860	2062	-	73.7	0.1	51216384	65781760	51216384	65794048	13198416	3659259	2991	209	102400	3776512	50	70
