task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
208	81/e1ed08	1727212	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_017)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762319695564	1762319695657	1762319699393	3829	3028	-	371.6	0.4	249335808	22676795392	249335808	22676819968	15915423	97568	13512	123	0	114688	11	0
170	49/2717ac	1726010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762319689670	1762319689759	1762320442330	752660	751828	-	22.2	9.9	6679666688	14306639872	6691545088	14306680832	18109447	20933332994	35816	2601945	8192	2756608	735	1
209	b0/9ac90e	1737801	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762320443348	1762320443433	1762320448098	4750	4041	-	252.6	0.3	224030720	22695231488	224030720	22695256064	15618002	95758	13049	69	0	110592	11	0
210	38/39a418	1738882	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762320449108	1762320449200	1762320452720	3612	2823	-	379.9	0.3	242573312	22676795392	242573312	22731194368	15915423	97568	13515	123	0	114688	11	0
173	9d/2597c0	1737488	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_008)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762320442337	1762320442430	1762321330929	888592	887765	-	19.2	5.4	3652915200	12227313664	4575727616	12227354624	18127715	20933351891	35170	2583968	8192	3198976	883	1
211	8b/7495c2	1749848	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762321331952	1762321332031	1762321338611	6659	5825	-	176.7	0.3	241164288	22628122624	241164288	22684618752	15618001	95758	13048	69	0	110592	12	2
212	2c/d60b24	1751312	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762321339617	1762321339713	1762321343348	3731	2964	-	369.5	0.3	236617728	22609686528	236617728	22664085504	15915424	97568	13511	123	0	114688	11	5
175	05/a969da	1749539	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_020)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762321330943	1762321331029	1762321927245	596302	595530	-	26.0	11.5	7756558336	15516696576	7756623872	15516737536	18089016	20933312729	36058	2571282	8192	2211840	585	0
213	db/3a0d61	1761310	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762321928269	1762321928347	1762321933001	4732	3972	-	274.9	0.3	239476736	22695231488	239476736	22695256064	15618003	95758	13049	69	0	110592	12	0
214	d1/66b82c	1762386	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_020)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762321934010	1762321934104	1762321937851	3841	3012	-	400.2	0.3	239378432	22676795392	239378432	22676819968	15915423	97568	13512	123	0	114688	11	0
177	ea/daf1df	1760997	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_006)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762321927258	1762321927345	1762322976019	1048761	1047925	-	16.0	9.9	6679187456	14306639872	7756271616	15380422656	18148956	20933372313	34821	2588246	8192	3670016	1034	3
215	65/013925	1773758	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762322977041	1762322977120	1762322980962	3921	3159	-	358.3	0.3	241967104	22695231488	243634176	22751727616	15618004	95758	13049	69	0	110592	12	0
216	71/8938ee	1774646	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762322981976	1762322982064	1762322985745	3769	2993	-	345.7	0.3	235368448	22676795392	235368448	22731194368	15915423	97568	13515	123	0	114688	11	1
179	f0/79b523	1773448	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_012)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762322976032	1762322976119	1762323799080	823048	822235	-	19.8	11.5	7758655488	15516696576	7758721024	15516737536	18114035	20933341860	36013	2579645	4096	2908160	825	1
217	fb/880d15	1785541	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762323800120	1762323800181	1762323805141	5021	4252	-	231.0	0.3	211894272	22627069952	211894272	22627094528	15618002	95757	13051	69	0	110592	12	1
218	1d/a75799	1786614	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_012)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762323806151	1762323806244	1762323809948	3797	3017	-	361.5	0.3	232034304	22676795392	232034304	22676819968	15915425	97568	13511	123	0	114688	11	1
181	fc/d08ec4	1785231	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_009)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762323799104	1762323799180	1762324767784	968680	967891	-	18.0	8.3	5598781440	13232898048	6683439104	14306680832	18137142	20933361286	34494	2608996	8192	3416064	977	0
219	da/dc6ca2	1797875	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762324768805	1762324768887	1762324773333	4528	3769	-	286.1	0.3	237428736	22628122624	237428736	22628147200	15618004	95758	13048	69	0	110592	11	0
220	2c/5b4ac6	1798952	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762324774342	1762324774434	1762324778107	3765	2974	-	366.3	0.3	236609536	22676795392	236609536	22731194368	15915425	97568	13511	123	0	114688	11	0
183	69/8bcc54	1797591	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_019)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762324767797	1762324767884	1762325673742	905945	905152	-	18.3	8.3	5596086272	13232898048	6690697216	14306680832	18137719	20933353969	34366	2596056	8192	3190784	883	0
221	bd/107d9c	1809918	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762325674764	1762325674844	1762325682059	7295	6546	-	179.3	0.3	240373760	22695231488	240373760	22695256064	15618004	95758	13050	69	0	110592	12	0
222	f6/8a1127	1811378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762325683069	1762325683161	1762325686774	3705	2910	-	360.4	0.3	214999040	22676795392	214999040	22731194368	15915423	97568	13512	123	0	114688	10	0
185	7b/b4bd7b	1809607	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_018)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762325673753	1762325673842	1762326574291	900538	899717	-	18.3	8.9	6028820480	13658349568	6680883200	14308745216	18140798	20933353923	34752	2603108	8192	3182592	883	3
223	5f/98a147	1822179	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762326575307	1762326575395	1762326579203	3896	3198	-	336.0	0.3	229031936	22695231488	229031936	22751727616	15618004	95758	13051	69	0	110592	12	0
224	5e/1c4d0e	1823067	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_018)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762326580212	1762326580305	1762326584055	3843	3051	-	359.9	0.3	230830080	22676795392	230830080	22731194368	15915424	97568	13512	123	0	114688	11	0
187	c4/e5ee12	1821870	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762326574297	1762326574392	1762327473459	899162	898396	-	18.1	6.7	4522385408	12159156224	5605990400	13235003392	18131842	20933351969	34997	2584451	8192	3170304	884	0
225	a6/9e4a8c	1834054	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762327474480	1762327474561	1762327479248	4768	4041	-	257.8	0.3	226263040	22628122624	226263040	22684618752	15618004	95758	13048	69	0	110592	12	0
226	e6/83856f	1835126	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762327480257	1762327480351	1762327484196	3939	3145	-	397.9	0.4	254054400	22676795392	254124032	22676819968	15915426	97568	13513	123	184320	114688	11	1
189	f3/3fc260	1833742	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_011)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762327473470	1762327473559	1762328361229	887759	886979	-	18.2	8.3	5606006784	13232898048	6038687744	13658390528	18131794	20933352211	35377	2579967	3956736	3129344	886	3
227	dd/39365b	1846094	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762328362250	1762328362331	1762328366845	4595	3810	-	277.8	0.3	223358976	22695231488	223358976	22751727616	15618021	95770	13048	69	1122304	110592	18	0
228	a6/bf81f0	1847249	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_011)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762328367855	1762328367947	1762328371740	3885	3120	-	402.6	0.4	244559872	22676795392	244559872	22731194368	15915426	97566	13514	123	61440	114688	11	1
191	26/6c0218	1845783	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_015)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762328361242	1762328361329	1762329401640	1040398	1039574	-	16.9	6.7	4540862464	12227313664	4540928000	12294463488	18155998	20933372472	33707	2586026	729088	3612672	1034	0
229	23/5b01e0	1858648	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762329402670	1762329402742	1762329407961	5291	4522	-	234.3	0.3	233193472	22627069952	233193472	22627094528	15618004	95758	13049	69	0	110592	12	7
230	70/875183	1859829	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_015)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762329408971	1762329409063	1762329412741	3770	2978	-	378.7	0.3	224915456	22676795392	224915456	22676819968	15915425	97567	13513	123	0	114688	11	2
193	b2/b55100	1858337	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762329401651	1762329401740	1762330279130	877479	876710	-	18.8	8.3	5592944640	13232898048	5593010176	13232939008	18129690	20933350754	34108	2597426	12288	3076096	886	2
231	7a/68401a	1870888	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762330280154	1762330280232	1762330284258	4104	3313	-	321.4	0.3	238718976	22695231488	238718976	22695256064	15618005	95758	13050	69	0	110592	12	0
232	b0/2290e4	1871824	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762330285268	1762330285360	1762330289214	3946	3157	-	397.7	0.3	224002048	22674632704	224002048	22731194368	15915425	97565	13512	123	0	114688	11	0
195	76/4a7728	1870578	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762330279141	1762330279230	1762330993846	714705	713898	-	21.1	6.7	4550807552	12227313664	4550807552	12227354624	18111291	20933328478	34053	2571899	8192	2572288	715	1
233	57/88c559	1882284	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762330994869	1762330994948	1762331000943	6074	5342	-	192.1	0.3	216858624	22627069952	216858624	22627094528	15618005	95758	13049	69	0	110592	11	0
234	53/bd8816	1883550	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762331001953	1762331002045	1762331005787	3834	3051	-	357.1	0.4	247312384	22676795392	247312384	22731194368	15915426	97568	13512	123	0	114688	11	1
198	b1/788f07	1881970	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762330993859	1762330993946	1762331867095	873236	872441	-	17.9	9.9	6678253568	14306639872	7120605184	14732132352	18132383	20933349262	36196	2592785	8192	3100672	854	0
235	cd/ff3543	1894359	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762331868117	1762331868198	1762331872188	4071	3335	-	322.9	0.3	220598272	22628122624	220598272	22684618752	15618005	95758	13050	69	0	110592	12	0
236	99/dbd836	1895290	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762331873200	1762331873290	1762331876931	3731	2990	-	360.5	0.3	220405760	22676795392	220405760	22731194368	15915426	97568	13513	123	0	114688	11	0
200	d8/3cb53d	1894051	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_014)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762331867105	1762331867196	1762332833093	965988	965223	-	17.8	8.3	5604519936	13301055488	6687830016	14374838272	18143989	20933361652	34827	2604816	8192	3371008	943	1
237	0f/61a529	1906395	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762332834114	1762332834195	1762332839256	5142	4382	-	237.5	0.3	223637504	22695231488	223637504	22695256064	15618005	95758	13049	69	0	110592	12	2
238	b5/29aeb5	1907478	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_014)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762332840266	1762332840357	1762332844298	4032	3221	-	338.8	0.3	217743360	22676795392	217743360	22676819968	15915427	97562	13512	123	0	114688	11	3
201	80/8504c6	1906083	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_016)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762332833104	1762332833193	1762333256762	423658	422800	-	33.0	5.2	3508068352	11085414400	4579917824	11681046528	18066738	20933288614	32990	2567703	8192	1622016	433	1
239	80/253e61	1914942	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762333256791	1762333256864	1762333260938	4147	3224	-	329.0	0.3	226562048	22695231488	226562048	22751727616	15618006	95758	13050	69	0	110592	12	1
240	50/c66208	1916049	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_016)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762333260969	1762333261038	1762333264749	3780	3030	-	380.7	0.4	249794560	22676795392	250630144	22676819968	15915427	97568	13515	123	0	114688	11	0
202	d2/a4c69c	1914933	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_20G_010)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762333256772	1762333256862	1762334367930	1111158	1110300	-	15.5	6.8	4613525504	12159156224	4615294976	12159197184	18159857	20933381197	33743	2592575	8192	3821568	1095	2
241	cf/c2e306	1927478	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762334367957	1762334368030	1762334372396	4439	3661	-	287.2	0.4	250249216	22769709056	250249216	22819889152	15618007	95758	13050	69	0	110592	12	1
